64,4,iris,4701.959215469s,17.507081333s,0.6666666666666666
64,4,iris,4716.67286706s,17.524713719s,0.7
64,4,iris,9315.442529993s,62.252904264s,0.7
64,4,iris,13388.708246396s,32.446045108s,0.7333333333333333
64,4,iris,13587.916984471s,63.23400717s,0.7333333333333333
64,4,iris,12723.856951279s,51.994512442s,0.6666666666666666
64,4,iris,7945.042852163s,21.700313056s,0.6333333333333333
64,4,iris,5884.19790434s,22.984684838s,0.7333333333333333
64,4,iris,5890.930866842s,22.819776174s,0.5
64,4,iris,5949.051081065s,22.820593987s,0.6666666666666666
